step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
82,65,Team 1,18.45820426940918,1.0,-0.4000000059604645,0.15937499701976776,0.024000002071261406,1.6649999618530273,0.0,0.03800000250339508,-0.15000000596046448,False,,,None
82,66,Team 0,50.77513885498047,3.0,-0.30000001192092896,0.08645833283662796,0.026000002399086952,1.659999966621399,0.03999999910593033,0.12200000882148743,0.0,False,,,None
82,67,Team 0,18.498802185058594,1.0,-0.4000000059604645,0.09375,0.030000003054738045,1.7200000286102295,0.019999999552965164,0.04800000041723251,-0.05000000074505806,False,,,None
82,68,Team 1,50.43550109863281,3.0,-0.30000001192092896,0.16718749701976776,0.024000002071261406,1.625,0.019999999552965164,0.036000002175569534,-0.15000000596046448,False,,,None
82,69,Team 1,34.696537017822266,2.0,-0.30000001192092896,0.18333333730697632,0.024000002071261406,1.690000057220459,0.029999999329447746,0.058000002056360245,-0.10000000149011612,False,,,None
82,70,Team 0,50.30686950683594,3.0,-0.4000000059604645,0.06979166716337204,0.024000002071261406,1.6699999570846558,0.009999999776482582,0.018000001087784767,-0.05000000074505806,False,,,None
82,71,Team 1,1.81007981300354,0.0,0.0,0.6600000262260437,0.030000003054738045,0.0,0.0,0.06599999964237213,0.0,False,,,None
82,72,Team 0,18.16123390197754,1.0,-0.5,0.05677083507180214,0.03200000151991844,1.5800000429153442,0.029999999329447746,0.052000001072883606,0.0,False,,,None
82,73,Team 1,18.200132369995117,1.0,-0.10000000149011612,0.15208333730697632,0.03200000151991844,1.1349999904632568,0.0,0.0560000017285347,0.0,False,,,None
82,74,Team 0,2.338033437728882,0.0,-0.30000001192092896,0.06927083432674408,0.024000002071261406,1.6799999475479126,0.019999999552965164,0.018000001087784767,-0.15000000596046448,False,,,None
82,75,Team 0,50.343868255615234,3.0,-0.30000001192092896,0.04791666567325592,0.0280000027269125,1.6549999713897705,0.0,0.03400000184774399,-0.10000000149011612,False,,,None
82,76,Team 0,17.334732055664062,1.0,-0.5,0.10520832985639572,0.03200000151991844,0.9649999737739563,0.0,0.03200000151991844,0.0,False,,,None
82,77,Team 0,18.71327018737793,1.0,-0.20000000298023224,0.06979166716337204,0.026000002399086952,1.649999976158142,0.019999999552965164,0.08000000566244125,-0.05000000074505806,False,,,None
82,78,Team 0,1.8393661975860596,0.0,-0.5,0.10260416567325592,0.024000002071261406,1.434999942779541,0.019999999552965164,0.06800000369548798,-0.10000000149011612,False,,,None
82,79,Team 0,1.3474665880203247,0.0,-0.4000000059604645,0.1041666641831398,0.03200000151991844,0.8100000023841858,0.0,0.09600000083446503,0.0,False,,,None
82,80,Team 1,1.1006401777267456,0.0,-0.20000000298023224,0.6625000238418579,0.03200000151991844,0.0,0.0,0.11000000685453415,0.0,False,,,None
82,81,Team 0,2.5867998600006104,0.0,-0.20000000298023224,0.04374999925494194,0.0280000027269125,1.6549999713897705,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
82,82,Team 1,51.10470199584961,3.0,-0.20000000298023224,0.1484375,0.030000003054738045,1.690000057220459,0.009999999776482582,0.06200000271201134,0.0,False,,,None
82,83,Team 0,1.0686665773391724,0.0,0.0,0.3854166567325592,0.03200000151991844,0.0,0.0,0.04200000315904617,0.0,False,,,None
82,84,Team 1,34.33407211303711,2.0,-0.20000000298023224,0.16979166865348816,0.030000003054738045,1.315000057220459,0.009999999776482582,0.03400000184774399,0.0,False,,,None
82,85,Team 0,18.046533584594727,1.0,-0.4000000059604645,0.10208333283662796,0.0280000027269125,1.434999942779541,0.029999999329447746,0.03400000184774399,-0.05000000074505806,False,,,None
82,86,Team 0,33.66483688354492,2.0,-0.5,0.10052083432674408,0.030000003054738045,1.340000033378601,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
82,87,Team 0,0.4231111705303192,0.0,-0.20000000298023224,0.40444445610046387,0.030000003054738045,0.0,0.0,0.030000001192092896,0.0,False,,,None
82,88,Team 1,34.4288330078125,2.0,-0.4000000059604645,0.18802084028720856,0.026000002399086952,1.6799999475479126,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
82,89,Team 1,50.65060043334961,3.0,-0.20000000298023224,0.16562500596046448,0.0280000027269125,1.4950000047683716,0.009999999776482582,0.058000002056360245,0.0,False,,,None
82,90,Team 1,1.2978134155273438,0.0,0.0,0.5583333373069763,0.03200000151991844,0.0,0.0,0.05400000140070915,0.0,False,,,None
82,91,Team 0,33.21493148803711,2.0,-0.6000000238418579,0.10333333164453506,0.026000002399086952,1.059999942779541,0.0,0.07000000029802322,-0.10000000149011612,False,,,None
82,92,Team 1,18.25236701965332,1.0,-0.4000000059604645,0.18072916567325592,0.03200000151991844,1.465000033378601,0.009999999776482582,0.020000001415610313,0.0,False,,,None
82,93,Team 1,18.287534713745117,1.0,-0.5,0.16770833730697632,0.030000003054738045,1.4800000190734863,0.0,0.052000001072883606,0.0,False,,,None
82,94,Team 0,2.615600347518921,0.0,0.0,0.06875000149011612,0.026000002399086952,1.4600000381469727,0.009999999776482582,0.07000000029802322,-0.10000000149011612,False,,,None
82,95,Team 0,18.653566360473633,1.0,-0.10000000149011612,0.12447916716337204,0.03200000151991844,1.340000033378601,0.019999999552965164,0.04200000315904617,0.0,False,,,None
82,96,Team 1,34.63566970825195,2.0,-0.30000001192092896,0.1822916716337204,0.0280000027269125,1.5950000286102295,0.019999999552965164,0.07200000435113907,-0.05000000074505806,False,,,None
82,97,Team 1,67.0400619506836,4.0,-0.20000000298023224,0.17604166269302368,0.0280000027269125,1.6799999475479126,0.019999999552965164,0.09600000083446503,0.0,False,,,None
82,98,Team 1,1.448933482170105,0.0,-0.699999988079071,0.16458334028720856,0.030000003054738045,1.3550000190734863,0.0,0.006000000052154064,-0.05000000074505806,False,,,None
82,99,Team 1,66.77983856201172,4.0,-0.20000000298023224,0.14739583432674408,0.03200000151991844,1.6100000143051147,0.019999999552965164,0.02800000086426735,0.0,False,,,None
83,0,Team 0,0.8125156164169312,0.0,0.0,0.402222216129303,0.0280000027269125,0.0,0.0,0.036000002175569534,0.0,False,,,None
83,1,Team 0,18.535066604614258,1.0,-0.30000001192092896,0.11041666567325592,0.026000002399086952,1.600000023841858,0.009999999776482582,0.03800000250339508,-0.10000000149011612,False,,,None
83,2,Team 1,1.3445864915847778,0.0,-0.10000000149011612,0.6291666626930237,0.0280000027269125,0.0,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
83,3,Team 1,2.855266809463501,0.0,-0.20000000298023224,0.18854166567325592,0.030000003054738045,1.590000033378601,0.029999999329447746,0.046000003814697266,0.0,False,,,None
83,4,Team 0,50.061767578125,3.0,-0.5,0.07760416716337204,0.026000002399086952,1.6549999713897705,0.0,0.030000001192092896,-0.10000000149011612,False,,,None
83,5,Team 1,0.9057332277297974,0.0,-0.10000000149011612,0.6020833253860474,0.03200000151991844,0.0,0.0,0.03200000151991844,0.0,False,,,None
83,6,Team 0,82.22222137451172,5.0,-0.4000000059604645,0.043888889253139496,0.026000002399086952,1.6050000190734863,0.019999999552965164,0.04400000348687172,-0.05000000074505806,False,,,None
83,7,Team 1,0.615600049495697,0.0,-0.20000000298023224,0.518750011920929,0.030000003054738045,0.0,0.0,0.036000002175569534,0.0,False,,,None
83,8,Team 0,50.72710418701172,3.0,-0.10000000149011612,0.07343749701976776,0.026000002399086952,1.6549999713897705,0.009999999776482582,0.04000000283122063,-0.10000000149011612,False,,,None
83,9,Team 0,50.37289810180664,3.0,-0.5,0.06406249850988388,0.0280000027269125,1.6749999523162842,0.05000000074505806,0.06599999964237213,0.0,False,,,None
83,10,Team 1,2.6621665954589844,0.0,-0.20000000298023224,0.18385416269302368,0.024000002071261406,1.649999976158142,0.009999999776482582,0.046000003814697266,-0.15000000596046448,False,,,None
83,11,Team 1,18.62776756286621,1.0,-0.30000001192092896,0.14635416865348816,0.0280000027269125,1.6100000143051147,0.009999999776482582,0.04800000041723251,0.0,False,,,None
83,12,Team 0,2.012033700942993,0.0,-0.4000000059604645,0.0755208358168602,0.030000003054738045,1.440000057220459,0.009999999776482582,0.052000001072883606,-0.05000000074505806,False,,,None
83,13,Team 1,2.6756997108459473,0.0,-0.20000000298023224,0.17031249403953552,0.018000001087784767,1.600000023841858,0.009999999776482582,0.07400000095367432,-0.10000000149011612,False,,,None
83,14,Team 0,1.5814999341964722,0.0,-0.6000000238418579,0.09843750298023224,0.0280000027269125,1.2699999809265137,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
83,15,Team 0,18.48676872253418,1.0,-0.20000000298023224,0.11822916567325592,0.026000002399086952,1.4900000095367432,0.019999999552965164,0.05000000074505806,-0.05000000074505806,False,,,None
83,16,Team 1,2.328355550765991,0.0,-0.30000001192092896,0.18722222745418549,0.026000002399086952,1.5099999904632568,0.0,0.03200000151991844,-0.10000000149011612,False,,,None
83,17,Team 1,0.971466600894928,0.0,0.0,0.5791666507720947,0.026000002399086952,0.0,0.0,0.052000001072883606,-0.05000000074505806,False,,,None
83,18,Team 0,33.645599365234375,2.0,-0.6000000238418579,0.08749999850988388,0.0280000027269125,1.315000057220459,0.019999999552965164,0.07800000160932541,-0.10000000149011612,False,,,None
83,19,Team 0,2.555000066757202,0.0,-0.20000000298023224,0.07187499850988388,0.026000002399086952,1.565000057220459,0.009999999776482582,0.07400000095367432,-0.05000000074505806,False,,,None
83,20,Team 1,2.6912999153137207,0.0,-0.20000000298023224,0.1640625,0.030000003054738045,1.440000057220459,0.019999999552965164,0.02800000086426735,0.0,False,,,None
83,21,Team 1,17.311500549316406,1.0,-1.100000023841858,0.1796875,0.030000003054738045,1.5099999904632568,0.0,0.10000000149011612,0.0,False,,,None
83,22,Team 0,17.53656578063965,1.0,-0.6000000238418579,0.07135416567325592,0.0280000027269125,1.3849999904632568,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
83,23,Team 0,18.114900588989258,1.0,-0.6000000238418579,0.03281249850988388,0.026000002399086952,1.7350000143051147,0.019999999552965164,0.00800000037997961,0.0,False,,,None
83,24,Team 0,2.4217002391815186,0.0,-0.10000000149011612,0.12656250596046448,0.03200000151991844,1.1950000524520874,0.0,0.06000000238418579,0.0,False,,,None
83,25,Team 0,18.552934646606445,1.0,-0.20000000298023224,0.06458333134651184,0.024000002071261406,1.6549999713897705,0.019999999552965164,0.03200000151991844,-0.10000000149011612,False,,,None
83,26,Team 0,1.782400131225586,0.0,-0.6000000238418579,0.10000000149011612,0.0280000027269125,1.5099999904632568,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
83,27,Team 1,33.464595794677734,2.0,-0.699999988079071,0.15937499701976776,0.03200000151991844,1.309999942779541,0.009999999776482582,0.004000000189989805,0.0,False,,,None
83,28,Team 1,66.36419677734375,4.0,-0.30000001192092896,0.16562500596046448,0.030000003054738045,1.4600000381469727,0.0,0.07200000435113907,-0.05000000074505806,False,,,None
83,29,Team 0,50.126705169677734,3.0,-0.5,0.06718750298023224,0.0280000027269125,1.590000033378601,0.009999999776482582,0.03400000184774399,0.0,False,,,None
83,30,Team 1,17.357236862182617,1.0,-0.8999999761581421,0.19427083432674408,0.030000003054738045,1.3899999856948853,0.0,0.03400000184774399,0.0,False,,,None
83,31,Team 0,18.33063316345215,1.0,-0.30000001192092896,0.10364583134651184,0.0280000027269125,1.4249999523162842,0.009999999776482582,0.04000000283122063,-0.05000000074505806,False,,,None
83,32,Team 1,1.8634002208709717,0.0,-0.6000000238418579,0.16562500596046448,0.030000003054738045,1.3849999904632568,0.009999999776482582,0.024000000208616257,-0.05000000074505806,False,,,None
83,33,Team 1,17.315099716186523,1.0,-0.8999999761581421,0.16093750298023224,0.03200000151991844,1.3049999475479126,0.0,0.024000000208616257,0.0,False,,,None
83,34,Team 1,16.956832885742188,1.0,-0.800000011920929,0.16302083432674408,0.0280000027269125,1.1950000524520874,0.0,0.012000000104308128,-0.10000000149011612,False,,,None
83,35,Team 0,17.99650001525879,1.0,-0.6000000238418579,0.05781250074505806,0.030000003054738045,1.5700000524520874,0.009999999776482582,0.08000000566244125,0.0,False,,,None
83,36,Team 1,18.707067489624023,1.0,-0.20000000298023224,0.17291666567325592,0.026000002399086952,1.5950000286102295,0.009999999776482582,0.03800000250339508,-0.05000000074505806,False,,,None
83,37,Team 1,1.9952001571655273,0.0,-0.4000000059604645,0.1550000011920929,0.0280000027269125,1.2899999618530273,0.0,0.024000000208616257,-0.05000000074505806,False,,,None
83,38,Team 1,17.84473419189453,1.0,-0.6000000238418579,0.17395833134651184,0.03200000151991844,1.3450000286102295,0.019999999552965164,0.0820000022649765,0.0,False,,,None
83,39,Team 0,18.589033126831055,1.0,-0.10000000149011612,0.06614582985639572,0.030000003054738045,1.4800000190734863,0.009999999776482582,0.03200000151991844,0.0,False,,,None
83,40,Team 1,18.861204147338867,1.0,-0.20000000298023224,0.18125000596046448,0.0280000027269125,1.6349999904632568,0.009999999776482582,0.03400000184774399,0.0,False,,,None
83,41,Team 1,66.9055404663086,4.0,-0.10000000149011612,0.14895834028720856,0.030000003054738045,1.5950000286102295,0.03999999910593033,0.052000001072883606,-0.05000000074505806,False,,,None
83,42,Team 0,1.7673332691192627,0.0,0.0,0.41458332538604736,0.03200000151991844,0.0,0.0,0.03400000184774399,0.0,False,,,None
83,43,Team 1,33.45583724975586,2.0,-0.6000000238418579,0.15989583730697632,0.03200000151991844,1.2000000476837158,0.0,0.018000001087784767,0.0,False,,,None
83,44,Team 1,17.206754684448242,1.0,-0.800000011920929,0.17222222685813904,0.0280000027269125,1.100000023841858,0.0,0.05400000140070915,0.0,False,,,None
83,45,Team 0,2.4280335903167725,0.0,-0.30000001192092896,0.10052083432674408,0.030000003054738045,1.5049999952316284,0.009999999776482582,0.02200000174343586,-0.05000000074505806,False,,,None
83,46,Team 0,18.034767150878906,1.0,-0.30000001192092896,0.0807291641831398,0.026000002399086952,1.4450000524520874,0.0,0.020000001415610313,-0.10000000149011612,False,,,None
83,47,Team 1,2.3770673274993896,0.0,-0.5,0.19166666269302368,0.0280000027269125,1.690000057220459,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
83,48,Team 0,1.2226871252059937,0.0,-0.5,0.11217948794364929,0.024000002071261406,0.9700000286102295,0.0,0.00800000037997961,-0.05000000074505806,False,,,None
83,49,Team 0,2.301666498184204,0.0,-0.4000000059604645,0.03854166716337204,0.03200000151991844,1.649999976158142,0.0,0.018000001087784767,0.0,False,,,None
83,50,Team 1,66.78023529052734,4.0,-0.30000001192092896,0.17864583432674408,0.0280000027269125,1.5149999856948853,0.03999999910593033,0.07600000500679016,0.0,False,,,None
83,51,Team 0,17.72340202331543,1.0,-0.30000001192092896,0.078125,0.030000003054738045,1.0750000476837158,0.009999999776482582,0.08400000631809235,0.0,False,,,None
83,52,Team 0,18.55280113220215,1.0,-0.20000000298023224,0.11249999701976776,0.030000003054738045,1.5149999856948853,0.029999999329447746,0.058000002056360245,-0.05000000074505806,False,,,None
83,53,Team 0,2.7308003902435303,0.0,-0.20000000298023224,0.06875000149011612,0.026000002399086952,1.600000023841858,0.029999999329447746,0.0820000022649765,0.0,False,,,None
83,54,Team 0,1.4039334058761597,0.0,-0.6000000238418579,0.06145833432674408,0.0280000027269125,1.3799999952316284,0.0,0.00800000037997961,-0.10000000149011612,False,,,None
83,55,Team 0,0.7581333518028259,0.0,0.0,0.3958333432674408,0.03200000151991844,0.0,0.0,0.046000003814697266,0.0,False,,,None
83,56,Team 1,1.376933217048645,0.0,-0.10000000149011612,0.6645833253860474,0.03200000151991844,0.0,0.0,0.0560000017285347,0.0,False,,,None
83,57,Team 1,50.625301361083984,3.0,-0.30000001192092896,0.18281249701976776,0.026000002399086952,1.690000057220459,0.019999999552965164,0.02200000174343586,-0.10000000149011612,False,,,None
83,58,Team 0,34.36600875854492,2.0,-0.30000001192092896,0.06875000149011612,0.030000003054738045,1.590000033378601,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
83,59,Team 1,18.19026756286621,1.0,-0.4000000059604645,0.17291666567325592,0.03200000151991844,1.3799999952316284,0.019999999552965164,0.06400000303983688,0.0,False,,,None
83,60,Team 0,18.218137741088867,1.0,-0.5,0.03333333507180214,0.0280000027269125,1.684999942779541,0.019999999552965164,0.07000000029802322,-0.05000000074505806,False,,,None
83,61,Team 0,1.8640002012252808,0.0,-0.5,0.10000000149011612,0.0280000027269125,1.4550000429153442,0.009999999776482582,0.02200000174343586,-0.05000000074505806,False,,,None
83,62,Team 1,0.8025332689285278,0.0,-0.20000000298023224,0.6395833492279053,0.030000003054738045,0.0,0.0,0.0820000022649765,-0.05000000074505806,False,,,None
83,63,Team 1,18.35846710205078,1.0,-0.4000000059604645,0.17604166269302368,0.024000002071261406,1.649999976158142,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
83,64,Team 0,66.40863800048828,4.0,-0.30000001192092896,0.07239583134651184,0.0280000027269125,1.5750000476837158,0.019999999552965164,0.06000000238418579,-0.05000000074505806,False,,,None
83,65,Team 1,34.389400482177734,2.0,-0.5,0.15937499701976776,0.026000002399086952,1.659999966621399,0.0,0.04800000041723251,-0.10000000149011612,False,,,None
83,66,Team 0,50.69513702392578,3.0,-0.30000001192092896,0.08645833283662796,0.024000002071261406,1.6699999570846558,0.029999999329447746,0.12400000542402267,-0.05000000074505806,False,,,None
83,67,Team 0,2.5019338130950928,0.0,-0.4000000059604645,0.09270833432674408,0.030000003054738045,1.7050000429153442,0.019999999552965164,0.06599999964237213,-0.05000000074505806,False,,,None
83,68,Team 1,34.68113708496094,2.0,-0.30000001192092896,0.16770833730697632,0.0280000027269125,1.6200000047683716,0.019999999552965164,0.04000000283122063,0.0,False,,,None
83,69,Team 1,66.89415740966797,4.0,-0.20000000298023224,0.18385416269302368,0.0280000027269125,1.684999942779541,0.009999999776482582,0.052000001072883606,-0.05000000074505806,False,,,None
